accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,113.2445068,262.2,8.966614,6967,20757,26.689837,685303955405425,0,95,221158,38.54345741,-90.97060277,2.93,0.5021952,63153,755233,68.64804,1626824332000,317,4
3.216,114.8577271,253.5,10.773703,6967,20757,26.689837,685302967366623,0,95,221159,38.54345874,-90.97056975,2.68,0.6280127,62258,755232,67.66519,1626824331000,317,4
3.216,112.8314819,253.9,10.841451,6967,20757,26.689837,685304961319175,0,96,221160,38.5434532,-90.97063921,3.39,0.676757,64947,755235,68.49499,1626824333000,317,4
3.216,112.932373,247.8,11.000917,9093,20758,28.899342,685305961694956,0,97,221161,38.54344401,-90.97067897,3.88,0.84023803,947,755237,80,1626824334000,317,4
3.216,112.7468262,240.3,6.4576483,9093,20758,28.899342,685306961680632,0,97,221162,38.54342888,-90.9707215,4.25,0.5403702,2224,755239,96.225525,1626824335000,317,4
3.216,113.0541992,239,6.2512503,11204,20759,29.104689,685307960953861,0,99,221163,38.54340853,-90.97076612,4.57,0.6661081,3336,755241,110.5036,1626824336000,317,4
3.216,113.0198364,238.2,5.9594874,13211,20760,30.612856,685308960984538,0,102,221164,38.54338579,-90.97081344,4.91,0.77103823,4329,755243,123.74622,1626824337000,317,4
3.216,113.1158447,235.1,7.6718984,15042,20761,33.55543,685309961994694,0,104,221165,38.5433602,-90.97086747,5.15,0.9745255,5678,755246,136.63455,1626824338000,317,4
3.216,114.0996704,234.5,6.898525,16537,20762,41.09699,685310962481829,0,107,221166,38.54332782,-90.97092396,5.73,0.906973,6505,755248,148.58525,1626824339000,317,4
3.216,114.8599854,238.1,7.6758914,17825,20763,47.701866,685311965356672,0,110,221167,38.54329833,-90.97097666,5.57,1.010198,7684,755251,156.33588,1626824340000,317,4
3.216,116.5656738,239.3,6.7975526,19015,20764,51.630253,685312966144745,0,113,221168,38.54327118,-90.97103581,5.81,0.906973,8815,755254,162.97083,1626824341000,317,4
3.216,116.6130981,236.3,7.144341,20127,20765,55.2518,685313965336619,0,113,221169,38.54323904,-90.97108638,5.53,0.91263354,9916,755257,167.41144,1626824342000,317,3
3.216,113.2730103,239.1,13.548344,21203,20766,57.100372,685314966704067,0,116,221170,38.54321852,-90.97111436,5.24,1.2742449,11012,755260,168.17517,1626824343000,317,4
3.216,111.5054932,237.2,5.7278557,22248,20767,58.79426,685315956699118,0,119,221171,38.54319519,-90.97116237,5.82,0.8772685,12098,755263,169.72377,1626824344000,317,6
3.216,111.7709961,241.8,6.57698,23272,20768,60,685316962153962,0,119,221172,38.54317097,-90.971223,6.15,0.90972525,13152,755266,174.87666,1626824345000,317,6
3.216,111.2839355,237.6,6.6759195,24286,20769,60.591717,685317964224795,0,121,221173,38.54313591,-90.9712852,5.92,0.88752466,14175,755269,180.17595,1626824346000,317,6
3.216,111.0681152,237.3,6.65368,25279,20770,61.87311,685318964400680,0,123,221174,38.54310312,-90.97134554,6.03,0.89587945,15173,755272,184.68938,1626824347000,317,6
3.216,112.1390991,239.7,7.2577276,26256,20771,62.886387,685319959090627,0,124,221175,38.54307277,-90.97140023,5.9,0.96260065,16166,755275,185.61934,1626824348000,317,6
3.216,112.7111206,248.9,6.763261,27213,20772,64.20062,685320960756200,0,124,221176,38.54305429,-90.97145493,5.88,0.89587945,17159,755278,185.61934,1626824349000,317,4
3.216,111.7490234,255.6,7.0595737,28160,20773,64.87856,685321964336512,0,125,221177,38.54303592,-90.97151311,5.64,0.89587945,18162,755281,183.76869,1626824350000,317,4
3.216,111.9749756,258,15.162893,29107,20774,64.87856,685322958484012,0,126,221178,38.54302488,-90.97157664,5.6,1.4623953,19190,755284,179.2996,1626824351000,317,4
3.216,112.6414185,268.7,11.914955,30059,20775,64.53782,685323962440209,0,126,221179,38.54302242,-90.9716452,5.45,1.1713667,20233,755287,176.721,1626824352000,317,4
